compiler	size	threads	TIME	TIME_err
gcc	01-small	1	0.38	0.01
gcc	01-small	2	0.35	0.01
gcc	01-small	3	0.34	0.02
gcc	01-small	4	0.34	0.02
gcc	01-small	5	0.47	0.01
gcc	01-small	6	0.48	0.01
gcc	01-small	7	0.48	0.01
gcc	01-small	8	0.47	0.01
gcc	02-medium	1	0.88	0.04
gcc	02-medium	2	0.91	0.04
gcc	02-medium	3	0.91	0.04
gcc	02-medium	4	0.93	0.04
gcc	02-medium	5	0.94	0.04
gcc	02-medium	6	1.31	0.03
gcc	02-medium	7	1.30	0.02
gcc	02-medium	8	1.31	0.03
gcc	03-large	1	1.53	0.08
gcc	03-large	2	1.57	0.08
gcc	03-large	3	1.57	0.08
gcc	03-large	4	1.61	0.07
gcc	03-large	5	2.20	0.04
gcc	03-large	6	1.62	0.07
gcc	03-large	7	2.21	0.04
gcc	03-large	8	2.21	0.04
clang	01-small	1	1.53	0.00
clang	01-small	2	1.56	0.00
clang	01-small	3	1.58	0.00
clang	01-small	4	1.60	0.00
clang	01-small	5	1.73	0.12
clang	01-small	6	1.70	0.10
clang	01-small	7	1.73	0.08
clang	01-small	8	1.83	0.02
clang	02-medium	1	4.50	0.09
clang	02-medium	2	4.54	0.03
clang	02-medium	3	4.53	0.01
clang	02-medium	4	4.64	0.02
clang	02-medium	5	4.68	0.05
clang	02-medium	6	5.20	0.02
clang	02-medium	7	5.25	0.04
clang	02-medium	8	5.21	0.00
clang	03-large	1	7.56	0.02
clang	03-large	2	7.78	0.01
clang	03-large	3	7.80	0.04
clang	03-large	4	7.92	0.06
clang	03-large	5	7.85	0.02
clang	03-large	6	8.89	0.06
clang	03-large	7	8.90	0.02
clang	03-large	8	8.83	0.03
icc	01-small	1	1.01	0.01
icc	01-small	2	1.03	0.01
icc	01-small	3	1.06	0.05
icc	01-small	4	1.08	0.01
icc	01-small	5	1.42	0.35
icc	01-small	6	1.42	0.35
icc	01-small	7	1.46	0.41
icc	01-small	8	1.79	0.02
icc	02-medium	1	2.94	0.08
icc	02-medium	2	2.96	0.04
icc	02-medium	3	2.97	0.05
icc	02-medium	4	3.02	0.04
icc	02-medium	5	3.03	0.04
icc	02-medium	6	3.03	0.04
icc	02-medium	7	5.15	0.05
icc	02-medium	8	5.13	0.06
icc	03-large	1	5.00	0.11
icc	03-large	2	5.07	0.10
icc	03-large	3	5.18	0.21
icc	03-large	4	5.22	0.12
icc	03-large	5	5.31	0.19
icc	03-large	6	5.16	0.09
icc	03-large	7	8.71	0.04
icc	03-large	8	8.75	0.14
