compiler	size	threads	TIME	TIME_err
gcc	01-small	1	0.32	0.01
gcc	01-small	2	0.32	0.01
gcc	01-small	3	0.33	0.01
gcc	01-small	4	0.33	0.01
gcc	01-small	5	0.33	0.01
gcc	01-small	6	0.46	0.01
gcc	01-small	7	0.47	0.01
gcc	01-small	8	0.47	0.02
gcc	02-medium	1	0.89	0.04
gcc	02-medium	2	0.91	0.04
gcc	02-medium	3	0.90	0.03
gcc	02-medium	4	0.93	0.04
gcc	02-medium	5	1.28	0.03
gcc	02-medium	6	1.27	0.03
gcc	02-medium	7	1.27	0.03
gcc	02-medium	8	1.28	0.04
gcc	03-large	1	1.54	0.11
gcc	03-large	2	1.55	0.07
gcc	03-large	3	1.56	0.08
gcc	03-large	4	1.61	0.09
gcc	03-large	5	2.19	0.05
gcc	03-large	6	2.17	0.05
gcc	03-large	7	2.16	0.06
gcc	03-large	8	2.15	0.03
clang	01-small	1	1.58	0.03
clang	01-small	2	1.58	0.02
clang	01-small	3	1.60	0.01
clang	01-small	4	1.62	0.01
clang	01-small	5	1.62	0.01
clang	01-small	6	1.72	0.10
clang	01-small	7	1.99	0.39
clang	01-small	8	1.85	0.05
clang	02-medium	1	4.83	0.42
clang	02-medium	2	4.73	0.24
clang	02-medium	3	4.57	0.07
clang	02-medium	4	5.19	0.57
clang	02-medium	5	4.63	0.04
clang	02-medium	6	4.63	0.03
clang	02-medium	7	4.64	0.03
clang	02-medium	8	5.41	0.08
clang	03-large	1	7.58	0.01
clang	03-large	2	7.69	0.05
clang	03-large	3	7.83	0.01
clang	03-large	4	7.87	0.06
clang	03-large	5	7.90	0.03
clang	03-large	6	7.87	0.05
clang	03-large	7	8.86	0.01
clang	03-large	8	8.85	0.03
icc	01-small	1	1.00	0.01
icc	01-small	2	1.02	0.01
icc	01-small	3	1.02	0.01
icc	01-small	4	1.08	0.04
icc	01-small	5	1.05	0.01
icc	01-small	6	1.41	0.35
icc	01-small	7	1.44	0.32
icc	01-small	8	1.77	0.02
icc	02-medium	1	2.88	0.04
icc	02-medium	2	2.94	0.04
icc	02-medium	3	3.22	0.22
icc	02-medium	4	3.19	0.21
icc	02-medium	5	3.16	0.15
icc	02-medium	6	4.20	0.86
icc	02-medium	7	4.83	0.24
icc	02-medium	8	5.17	0.10
icc	03-large	1	4.97	0.13
icc	03-large	2	5.11	0.16
icc	03-large	3	5.20	0.21
icc	03-large	4	5.23	0.16
icc	03-large	5	5.23	0.18
icc	03-large	6	5.20	0.14
icc	03-large	7	8.78	0.18
icc	03-large	8	8.76	0.15
