compiler	size	threads	TIME	TIME_err
gcc	01-small	1	0.39	0.02
gcc	01-small	2	0.34	0.02
gcc	01-small	3	0.42	0.05
gcc	01-small	4	0.46	0.08
gcc	01-small	5	0.45	0.01
gcc	01-small	6	0.39	0.02
gcc	01-small	7	0.40	0.01
gcc	01-small	8	0.40	0.01
gcc	02-medium	1	1.15	0.25
gcc	02-medium	2	1.18	0.24
gcc	02-medium	3	1.33	0.44
gcc	02-medium	4	1.20	0.31
gcc	02-medium	5	1.20	0.30
gcc	02-medium	6	1.19	0.29
gcc	02-medium	7	1.87	0.34
gcc	02-medium	8	1.40	0.25
gcc	03-large	1	1.61	0.12
gcc	03-large	2	1.61	0.11
gcc	03-large	3	1.61	0.12
gcc	03-large	4	1.60	0.11
gcc	03-large	5	1.63	0.12
gcc	03-large	6	1.60	0.12
gcc	03-large	7	1.59	0.12
gcc	03-large	8	1.60	0.11
clang	01-small	1	0.83	0.01
clang	01-small	2	0.86	0.03
clang	01-small	3	0.86	0.03
clang	01-small	4	0.84	0.01
clang	01-small	5	0.83	0.01
clang	01-small	6	0.83	0.01
clang	01-small	7	0.83	0.01
clang	01-small	8	0.83	0.01
clang	02-medium	1	2.38	0.02
clang	02-medium	2	2.47	0.10
clang	02-medium	3	2.38	0.02
clang	02-medium	4	2.41	0.05
clang	02-medium	5	2.42	0.05
clang	02-medium	6	2.43	0.06
clang	02-medium	7	2.38	0.02
clang	02-medium	8	2.39	0.03
clang	03-large	1	4.12	0.08
clang	03-large	2	4.10	0.06
clang	03-large	3	4.13	0.09
clang	03-large	4	4.10	0.06
clang	03-large	5	4.10	0.06
clang	03-large	6	4.16	0.13
clang	03-large	7	4.17	0.11
clang	03-large	8	4.15	0.11
icc	01-small	1	1.27	0.06
icc	01-small	2	1.49	0.42
icc	01-small	3	1.02	0.00
icc	01-small	4	1.02	0.00
icc	01-small	5	1.01	0.00
icc	01-small	6	1.01	0.00
icc	01-small	7	1.02	0.00
icc	01-small	8	1.05	0.02
icc	02-medium	1	2.91	0.07
icc	02-medium	2	3.37	0.39
icc	02-medium	3	2.93	0.08
icc	02-medium	4	2.97	0.12
icc	02-medium	5	2.96	0.12
icc	02-medium	6	2.96	0.12
icc	02-medium	7	2.93	0.07
icc	02-medium	8	2.92	0.07
icc	03-large	1	4.98	0.15
icc	03-large	2	4.94	0.12
icc	03-large	3	5.04	0.20
icc	03-large	4	4.95	0.11
icc	03-large	5	4.98	0.15
icc	03-large	6	4.94	0.11
icc	03-large	7	4.98	0.15
icc	03-large	8	4.95	0.12
